"","data_source","X","gbifID","accessRights","bibliographicCitation","language","license","modified","publisher","references","rightsHolder","type","institutionID","collectionID","datasetID","institutionCode","collectionCode","datasetName","ownerInstitutionCode","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","occurrenceID","catalogNumber","recordNumber","recordedBy","recordedByID","individualCount","organismQuantity","organismQuantityType","sex","lifeStage","reproductiveCondition","caste","behavior","vitality","establishmentMeans","degreeOfEstablishment","pathway","georeferenceVerificationStatus","occurrenceStatus","preparations","disposition","associatedOccurrences","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","organismName","organismScope","associatedOrganisms","previousIdentifications","organismRemarks","materialEntityID","materialEntityRemarks","verbatimLabel","materialSampleID","eventID","parentEventID","eventType","fieldNumber","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","sampleSizeValue","sampleSizeUnit","samplingEffort","fieldNotes","eventRemarks","locationID","higherGeographyID","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verticalDatum","verbatimDepth","minimumDistanceAboveSurfaceInMeters","maximumDistanceAboveSurfaceInMeters","locationAccordingTo","locationRemarks","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","coordinatePrecision","pointRadiusSpatialFit","verbatimCoordinateSystem","verbatimSRS","footprintWKT","footprintSRS","footprintSpatialFit","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","georeferenceRemarks","geologicalContextID","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","earliestEraOrLowestErathem","latestEraOrHighestErathem","earliestPeriodOrLowestSystem","latestPeriodOrHighestSystem","earliestEpochOrLowestSeries","latestEpochOrHighestSeries","earliestAgeOrLowestStage","latestAgeOrHighestStage","lowestBiostratigraphicZone","highestBiostratigraphicZone","lithostratigraphicTerms","group","formation","member","bed","identificationID","verbatimIdentification","identificationQualifier","typeStatus","identifiedBy","identifiedByID","dateIdentified","identificationReferences","identificationVerificationStatus","identificationRemarks","taxonID","scientificNameID","acceptedNameUsageID","parentNameUsageID","originalNameUsageID","nameAccordingToID","namePublishedInID","taxonConceptID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","namePublishedInYear","higherClassification","kingdom","phylum","class","order","superfamily","family","subfamily","tribe","subtribe","genus","genericName","subgenus","infragenericEpithet","specificEpithet","infraspecificEpithet","cultivarEpithet","taxonRank","verbatimTaxonRank","vernacularName","nomenclaturalCode","taxonomicStatus","nomenclaturalStatus","taxonRemarks","datasetKey","publishingCountry","lastInterpreted","elevation","elevationAccuracy","depth","depthAccuracy","distanceFromCentroidInMeters","issue","mediaType","hasCoordinate","hasGeospatialIssues","taxonKey","acceptedTaxonKey","kingdomKey","phylumKey","classKey","orderKey","familyKey","genusKey","subgenusKey","speciesKey","species","acceptedScientificName","verbatimScientificName","typifiedName","protocol","lastParsed","lastCrawled","repatriated","relativeOrganismQuantity","projectId","isSequenced","gbifRegion","publishedByGbifRegion","level0Gid","level0Name","level1Gid","level1Name","level2Gid","level2Name","level3Gid","level3Name","iucnRedListCategory","associatedMedia","country","minimumElevationInMeters","maximumElevationInMeters","minimumDepthInMeters","maximumDepthInMeters","geodeticDatum","verbatimCoordinates","verbatimLatitude","verbatimLongitude","scientificNameAuthorship.x","downloadedFrom","scientificNameAuthorship.y","dayIdentified","latitude","longitude","monthIdentified","yearIdentified","country.new","stateProvince.new","municipality.new","locality.new","locality.scrap","resol.orig","loc","loc.correct","latitude.gazetteer","longitude.gazetteer","resolution.gazetteer"
"653","gbif","653","50904025",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007814",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.045",NA,NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CRIOLLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.045","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA",NA,NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"654","gbif","654","50904026",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007815",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"SAO CARLOS&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-22","-47",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.059","762",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.059","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.3_2","Aguaí",NA,NA,"NE",NA,"BRA","762",NA,NA,NA,NA,NA,"-22","-47",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"sao carlos&sao paulo","sao carlos&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"655","gbif","655","50904027",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007816",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"SANTA ISABEL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.068","640",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CRIOLLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.068","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","640",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"santa isabel&sao paulo","santa isabel&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"656","gbif","656","50904028",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007817",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"SANTA ISABEL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.076","640",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.076","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","640",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"santa isabel&sao paulo","santa isabel&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"657","gbif","657","50904029",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007818",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"TUPA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.04","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.04","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.445_2","Planalto",NA,NA,"NE",NA,"BRA","457",NA,NA,NA,NA,NA,"-21","-50",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"tupa&sao paulo","tupa&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"658","gbif","658","50904030",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007819",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"TUPA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.055","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.055","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.445_2","Planalto",NA,NA,"NE",NA,"BRA","457",NA,NA,NA,NA,NA,"-21","-50",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"tupa&sao paulo","tupa&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"659","gbif","659","50904032",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007821",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"JANUARIA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.054","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CRIOLLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.054","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"januaria&sao paulo","januaria&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"660","gbif","660","50904033",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007822",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"MACATUBA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.053","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CRIOLLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.053","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"macatuba&sao paulo","macatuba&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"661","gbif","661","50904034",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007823",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"JANUARIA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.045","457",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CRIOLLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.045","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","457",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"januaria&sao paulo","januaria&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"662","gbif","662","50904035",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-007824",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:32.059",NA,NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CRIOLLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:32.059","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA",NA,NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"&sao paulo","&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
